2112	0.14649952948093414	0.2688964307308197	0.2500598132610321	0.34252506494522095
2144	0.12406953424215317	0.18635277450084686	0.2500598132610321	0.34252506494522095
2176	0.2113550752401352	0.3377634584903717	0.2500598132610321	0.34252506494522095
2208	0.09828472137451172	0.21332977712154388	0.2500598132610321	0.34252506494522095
2240	0.12166032940149307	0.18322086334228516	0.2500598132610321	0.34252506494522095
2272	0.18700627982616425	0.28700393438339233	0.2500598132610321	0.34252506494522095
2304	0.07179669290781021	0.1484169065952301	0.2500598132610321	0.34252506494522095
2336	0.1856248825788498	0.2963995337486267	0.2500598132610321	0.34252506494522095
2368	0.028652293607592583	0.11131423711776733	0.2500598132610321	0.34252506494522095
2400	0.1685943454504013	0.2814771831035614	0.2500598132610321	0.34252506494522095
2432	0.09835686534643173	0.17223674058914185	0.2500598132610321	0.34252506494522095
2464	0.1810712367296219	0.2350941300392151	0.2500598132610321	0.34252506494522095
2496	0.12125185877084732	0.23080673813819885	0.2500598132610321	0.34252506494522095
2528	0.17485694587230682	0.3229422867298126	0.2500598132610321	0.34252506494522095
2560	0.12907442450523376	0.1827182173728943	0.2500598132610321	0.34252506494522095
2592	0.040698084980249405	0.17172768712043762	0.2500598132610321	0.34252506494522095
2624	0.18998713791370392	0.3127292990684509	0.2500598132610321	0.34252506494522095
2656	0.1861143559217453	0.2511090040206909	0.2500598132610321	0.34252506494522095
2688	0.22752133011817932	0.26458409428596497	0.2500598132610321	0.34252506494522095
2720	0.19210758805274963	0.2872742712497711	0.2500598132610321	0.34252506494522095
2752	0.2014710009098053	0.3014158010482788	0.2500598132610321	0.34252506494522095
2784	0.11468066275119781	0.24704614281654358	0.2500598132610321	0.34252506494522095
2816	0.1970592886209488	0.2621191740036011	0.2500598132610321	0.34252506494522095
2848	0.14513227343559265	0.32836341857910156	0.2500598132610321	0.34252506494522095
2880	0.16495223343372345	0.25307193398475647	0.2500598132610321	0.34252506494522095
2912	0.20433437824249268	0.2716201841831207	0.2500598132610321	0.34252506494522095
2944	0.19562065601348877	0.2889796793460846	0.2500598132610321	0.34252506494522095
2976	0.21362634003162384	0.2906545400619507	0.2500598132610321	0.34252506494522095
3008	0.234450101852417	0.2897902727127075	0.2500598132610321	0.34252506494522095
3040	0.20136196911334991	0.26499634981155396	0.2500598132610321	0.34252506494522095
3072	0.16302450001239777	0.1961715668439865	0.2500598132610321	0.34252506494522095
3104	0.221469908952713	0.27499106526374817	0.2500598132610321	0.34252506494522095
3136	0.20364980399608612	0.2837684452533722	0.2500598132610321	0.34252506494522095
3168	0.1873963177204132	0.29646772146224976	0.2500598132610321	0.34252506494522095
3200	0.22349540889263153	0.38285577297210693	0.2500598132610321	0.38285577297210693
3232	0.2587604820728302	0.3080674409866333	0.2587604820728302	0.38285577297210693
3264	0.14124681055545807	0.23244035243988037	0.2587604820728302	0.38285577297210693
3296	0.14517226815223694	0.2540755867958069	0.2587604820728302	0.38285577297210693
3328	0.167283296585083	0.28934869170188904	0.2587604820728302	0.38285577297210693
3360	0.18584023416042328	0.278361052274704	0.2587604820728302	0.38285577297210693
3392	0.22658972442150116	0.32278403639793396	0.2587604820728302	0.38285577297210693
3424	0.14409036934375763	0.21485617756843567	0.2587604820728302	0.38285577297210693
3456	0.25541889667510986	0.3405965268611908	0.2587604820728302	0.38285577297210693
3488	0.207489475607872	0.3557073771953583	0.2587604820728302	0.38285577297210693
3520	0.24547873437404633	0.3172183036804199	0.2587604820728302	0.38285577297210693
3552	0.2687322795391083	0.5112714767456055	0.2687322795391083	0.5112714767456055
3584	0.19873540103435516	0.27295875549316406	0.2687322795391083	0.5112714767456055
3616	0.16765694320201874	0.2499333620071411	0.2687322795391083	0.5112714767456055
3648	0.140731081366539	0.30202919244766235	0.2687322795391083	0.5112714767456055
3680	0.23294423520565033	0.29951775074005127	0.2687322795391083	0.5112714767456055
3712	0.21346454322338104	0.30828776955604553	0.2687322795391083	0.5112714767456055
3744	0.2000357210636139	0.299710750579834	0.2687322795391083	0.5112714767456055
3776	0.2264559119939804	0.3280194103717804	0.2687322795391083	0.5112714767456055
3808	0.2840070426464081	0.3461928069591522	0.2840070426464081	0.5112714767456055
3840	0.22673781216144562	0.33019953966140747	0.2840070426464081	0.5112714767456055
3872	0.2597019374370575	0.37477487325668335	0.2840070426464081	0.5112714767456055
3904	0.20390163362026215	0.2775118052959442	0.2840070426464081	0.5112714767456055
3936	0.24562056362628937	0.29899832606315613	0.2840070426464081	0.5112714767456055
3968	0.20795519649982452	0.25738999247550964	0.2840070426464081	0.5112714767456055
4000	0.2034541219472885	0.24765647947788239	0.2840070426464081	0.5112714767456055
4032	0.22118094563484192	0.2901025116443634	0.2840070426464081	0.5112714767456055
4064	0.24402070045471191	0.3278190791606903	0.2840070426464081	0.5112714767456055
4096	0.21151749789714813	0.2899361252784729	0.2840070426464081	0.5112714767456055
4128	0.20416367053985596	0.2603744566440582	0.2840070426464081	0.5112714767456055
4160	0.3050016462802887	0.35076603293418884	0.3050016462802887	0.5112714767456055
4192	0.3001433312892914	0.370193749666214	0.3050016462802887	0.5112714767456055
4224	0.287799209356308	0.34720268845558167	0.3050016462802887	0.5112714767456055
4256	0.17815925180912018	0.22434572875499725	0.3050016462802887	0.5112714767456055
4288	0.235986590385437	0.33801138401031494	0.3050016462802887	0.5112714767456055
4320	0.2710014283657074	0.3407664895057678	0.3050016462802887	0.5112714767456055
4352	0.2800224721431732	0.3603721559047699	0.3050016462802887	0.5112714767456055
4384	0.31223413348197937	0.3637946546077728	0.31223413348197937	0.5112714767456055
4416	0.25962427258491516	0.2928013205528259	0.31223413348197937	0.5112714767456055
4448	0.23425598442554474	0.3187496066093445	0.31223413348197937	0.5112714767456055
4480	0.28209710121154785	0.34204548597335815	0.31223413348197937	0.5112714767456055
4512	0.26530343294143677	0.3268233835697174	0.31223413348197937	0.5112714767456055
4544	0.2644869387149811	0.3924655616283417	0.31223413348197937	0.5112714767456055
4576	0.2827382981777191	0.3298540711402893	0.31223413348197937	0.5112714767456055
4608	0.294327050447464	0.3944126069545746	0.31223413348197937	0.5112714767456055
4640	0.18429580330848694	0.2575310170650482	0.31223413348197937	0.5112714767456055
4672	0.234880730509758	0.31281939148902893	0.31223413348197937	0.5112714767456055
4704	0.21410851180553436	0.26493045687675476	0.31223413348197937	0.5112714767456055
4736	0.24714337289333344	0.35524898767471313	0.31223413348197937	0.5112714767456055
4768	0.18480192124843597	0.2369382083415985	0.31223413348197937	0.5112714767456055
4800	0.19486284255981445	0.27039647102355957	0.31223413348197937	0.5112714767456055
4832	0.19378654658794403	0.2675488293170929	0.31223413348197937	0.5112714767456055
4864	0.211196169257164	0.2571002244949341	0.31223413348197937	0.5112714767456055
4896	0.22155408561229706	0.33780309557914734	0.31223413348197937	0.5112714767456055
4928	0.2237514704465866	0.2788928747177124	0.31223413348197937	0.5112714767456055
4960	0.29014700651168823	0.4015442132949829	0.31223413348197937	0.5112714767456055
4992	0.3056509792804718	0.4112863540649414	0.31223413348197937	0.5112714767456055
5024	0.2748264968395233	0.3327798843383789	0.31223413348197937	0.5112714767456055
5056	0.1740799844264984	0.28169316053390503	0.31223413348197937	0.5112714767456055
5088	0.347602903842926	0.4447387754917145	0.347602903842926	0.5112714767456055
5120	0.25314006209373474	0.3138279914855957	0.347602903842926	0.5112714767456055
5152	0.270805686712265	0.35127362608909607	0.347602903842926	0.5112714767456055
5184	0.30085599422454834	0.5261839032173157	0.347602903842926	0.5261839032173157
5216	0.196647509932518	0.28233346343040466	0.347602903842926	0.5261839032173157
5248	0.33146753907203674	0.4498024582862854	0.347602903842926	0.5261839032173157
5280	0.22419951856136322	0.4374602735042572	0.347602903842926	0.5261839032173157
5312	0.341592401266098	0.4329766035079956	0.347602903842926	0.5261839032173157
5344	0.2787933051586151	0.4599531888961792	0.347602903842926	0.5261839032173157
5376	0.37774011492729187	0.46011799573898315	0.37774011492729187	0.5261839032173157
5408	0.45425888895988464	0.5710948705673218	0.45425888895988464	0.5710948705673218
5440	0.3918878436088562	0.5259292125701904	0.45425888895988464	0.5710948705673218
5472	0.2611496150493622	0.33839714527130127	0.45425888895988464	0.5710948705673218
5504	0.3971269726753235	0.4967237710952759	0.45425888895988464	0.5710948705673218
5536	0.25180575251579285	0.2949065566062927	0.45425888895988464	0.5710948705673218
5568	0.2590515613555908	0.32878202199935913	0.45425888895988464	0.5710948705673218
5600	0.2777915894985199	0.40354055166244507	0.45425888895988464	0.5710948705673218
5632	0.29644259810447693	0.40280741453170776	0.45425888895988464	0.5710948705673218
5664	0.28528136014938354	0.4233555197715759	0.45425888895988464	0.5710948705673218
5696	0.3011549115180969	0.41753774881362915	0.45425888895988464	0.5710948705673218
5728	0.21528854966163635	0.26934492588043213	0.45425888895988464	0.5710948705673218
5760	0.23238983750343323	0.3009263873100281	0.45425888895988464	0.5710948705673218
5792	0.19933463633060455	0.2610654830932617	0.45425888895988464	0.5710948705673218
5824	0.21745096147060394	0.27478957176208496	0.45425888895988464	0.5710948705673218
5856	0.27662062644958496	0.3237745463848114	0.45425888895988464	0.5710948705673218
5888	0.17785288393497467	0.2904233932495117	0.45425888895988464	0.5710948705673218
5920	0.29982995986938477	0.37906551361083984	0.45425888895988464	0.5710948705673218
5952	0.20774362981319427	0.3063744902610779	0.45425888895988464	0.5710948705673218
5984	0.15104936063289642	0.2650996744632721	0.45425888895988464	0.5710948705673218
6016	0.2091207355260849	0.29461362957954407	0.45425888895988464	0.5710948705673218
6048	0.33938565850257874	0.48252174258232117	0.45425888895988464	0.5710948705673218
6080	0.22729070484638214	0.3386237621307373	0.45425888895988464	0.5710948705673218
6112	0.27357059717178345	0.46597594022750854	0.45425888895988464	0.5710948705673218
6144	0.19050662219524384	0.26254916191101074	0.45425888895988464	0.5710948705673218
6176	0.25562986731529236	0.32876425981521606	0.45425888895988464	0.5710948705673218
6208	0.41404446959495544	0.5354859828948975	0.45425888895988464	0.5710948705673218
6240	0.22566699981689453	0.33675557374954224	0.45425888895988464	0.5710948705673218
6272	0.2864571213722229	0.3520159125328064	0.45425888895988464	0.5710948705673218
6304	0.2697892189025879	0.34053462743759155	0.45425888895988464	0.5710948705673218
6336	0.310102254152298	0.4329594373703003	0.45425888895988464	0.5710948705673218
6368	0.3071025311946869	0.40491124987602234	0.45425888895988464	0.5710948705673218
6400	0.29623520374298096	0.3852292597293854	0.45425888895988464	0.5710948705673218
