2912	0.20727971196174622	0.27334064245224	0.24910233914852142	0.4131704568862915
2944	0.20133033394813538	0.286483496427536	0.24910233914852142	0.4131704568862915
2976	0.24171172082424164	0.31478726863861084	0.24910233914852142	0.4131704568862915
3008	0.26141998171806335	0.2976751923561096	0.26141998171806335	0.4131704568862915
3040	0.18493299186229706	0.2536819875240326	0.26141998171806335	0.4131704568862915
3072	0.17914628982543945	0.23322853446006775	0.26141998171806335	0.4131704568862915
3104	0.23720598220825195	0.31295493245124817	0.26141998171806335	0.4131704568862915
3136	0.20909295976161957	0.2932095527648926	0.26141998171806335	0.4131704568862915
3168	0.20099793374538422	0.34261950850486755	0.26141998171806335	0.4131704568862915
3200	0.20696130394935608	0.2768574655056	0.26141998171806335	0.4131704568862915
3232	0.21661706268787384	0.28876426815986633	0.26141998171806335	0.4131704568862915
3264	0.15403924882411957	0.24995467066764832	0.26141998171806335	0.4131704568862915
3296	0.11537106335163116	0.17586353421211243	0.26141998171806335	0.4131704568862915
3328	0.17238454520702362	0.253617525100708	0.26141998171806335	0.4131704568862915
3360	0.12294129282236099	0.20793890953063965	0.26141998171806335	0.4131704568862915
3392	0.2120828479528427	0.3580007255077362	0.26141998171806335	0.4131704568862915
3424	0.16942913830280304	0.22157353162765503	0.26141998171806335	0.4131704568862915
3456	0.255930632352829	0.335919588804245	0.26141998171806335	0.4131704568862915
3488	0.216116264462471	0.36785855889320374	0.26141998171806335	0.4131704568862915
3520	0.27906012535095215	0.3338528275489807	0.27906012535095215	0.4131704568862915
3552	0.30652761459350586	0.5137200951576233	0.30652761459350586	0.5137200951576233
3584	0.21871332824230194	0.2956852316856384	0.30652761459350586	0.5137200951576233
3616	0.1381998211145401	0.25774747133255005	0.30652761459350586	0.5137200951576233
3648	0.13804708421230316	0.20760197937488556	0.30652761459350586	0.5137200951576233
3680	0.2380048781633377	0.29932287335395813	0.30652761459350586	0.5137200951576233
3712	0.22644267976284027	0.2665678858757019	0.30652761459350586	0.5137200951576233
3744	0.25060614943504333	0.363525390625	0.30652761459350586	0.5137200951576233
3776	0.21551397442817688	0.27631932497024536	0.30652761459350586	0.5137200951576233
3808	0.2736039459705353	0.3244936764240265	0.30652761459350586	0.5137200951576233
3840	0.22380056977272034	0.2934473752975464	0.30652761459350586	0.5137200951576233
3872	0.26647451519966125	0.30868834257125854	0.30652761459350586	0.5137200951576233
3904	0.19180737435817719	0.2451053261756897	0.30652761459350586	0.5137200951576233
3936	0.2365141361951828	0.3056124448776245	0.30652761459350586	0.5137200951576233
3968	0.224007710814476	0.2818719446659088	0.30652761459350586	0.5137200951576233
4000	0.1961454153060913	0.2767822742462158	0.30652761459350586	0.5137200951576233
4032	0.2353931963443756	0.3045583665370941	0.30652761459350586	0.5137200951576233
4064	0.23755455017089844	0.28187480568885803	0.30652761459350586	0.5137200951576233
4096	0.19048164784908295	0.3129921853542328	0.30652761459350586	0.5137200951576233
4128	0.21499018371105194	0.2906636893749237	0.30652761459350586	0.5137200951576233
4160	0.33196184039115906	0.3940214514732361	0.33196184039115906	0.5137200951576233
4192	0.26677581667900085	0.3303259611129761	0.33196184039115906	0.5137200951576233
4224	0.2754756212234497	0.3523140549659729	0.33196184039115906	0.5137200951576233
4256	0.18718481063842773	0.25311270356178284	0.33196184039115906	0.5137200951576233
4288	0.23689888417720795	0.28018030524253845	0.33196184039115906	0.5137200951576233
4320	0.26726600527763367	0.3321293592453003	0.33196184039115906	0.5137200951576233
4352	0.30158931016921997	0.3594815731048584	0.33196184039115906	0.5137200951576233
4384	0.3049573004245758	0.36706268787384033	0.33196184039115906	0.5137200951576233
4416	0.27073535323143005	0.35235685110092163	0.33196184039115906	0.5137200951576233
4448	0.2621963620185852	0.3311804234981537	0.33196184039115906	0.5137200951576233
4480	0.29848042130470276	0.3985897898674011	0.33196184039115906	0.5137200951576233
4512	0.27891817688941956	0.35838782787323	0.33196184039115906	0.5137200951576233
4544	0.2768353521823883	0.3364924192428589	0.33196184039115906	0.5137200951576233
4576	0.26548105478286743	0.2913553714752197	0.33196184039115906	0.5137200951576233
4608	0.3010536730289459	0.3536550998687744	0.33196184039115906	0.5137200951576233
4640	0.20679472386837006	0.3079497218132019	0.33196184039115906	0.5137200951576233
4672	0.2533433139324188	0.34260010719299316	0.33196184039115906	0.5137200951576233
4704	0.18211470544338226	0.2668919563293457	0.33196184039115906	0.5137200951576233
4736	0.23762865364551544	0.3622289001941681	0.33196184039115906	0.5137200951576233
4768	0.17666064202785492	0.23435409367084503	0.33196184039115906	0.5137200951576233
4800	0.1982288807630539	0.25885042548179626	0.33196184039115906	0.5137200951576233
4832	0.22126109898090363	0.28816312551498413	0.33196184039115906	0.5137200951576233
4864	0.25558969378471375	0.3206769824028015	0.33196184039115906	0.5137200951576233
4896	0.2239457666873932	0.287410706281662	0.33196184039115906	0.5137200951576233
4928	0.21895907819271088	0.2532695531845093	0.33196184039115906	0.5137200951576233
4960	0.29106250405311584	0.38874563574790955	0.33196184039115906	0.5137200951576233
4992	0.31058377027511597	0.4766090214252472	0.33196184039115906	0.5137200951576233
5024	0.27117109298706055	0.35869789123535156	0.33196184039115906	0.5137200951576233
5056	0.17288754880428314	0.2567160725593567	0.33196184039115906	0.5137200951576233
5088	0.3033887445926666	0.376717746257782	0.33196184039115906	0.5137200951576233
5120	0.23681049048900604	0.32799389958381653	0.33196184039115906	0.5137200951576233
5152	0.2784442901611328	0.3965569734573364	0.33196184039115906	0.5137200951576233
5184	0.25940245389938354	0.48706573247909546	0.33196184039115906	0.5137200951576233
5216	0.17427802085876465	0.22711220383644104	0.33196184039115906	0.5137200951576233
5248	0.3522650897502899	0.6333680152893066	0.3522650897502899	0.6333680152893066
5280	0.3072410523891449	0.4858025908470154	0.3522650897502899	0.6333680152893066
5312	0.3427746295928955	0.4351586103439331	0.3522650897502899	0.6333680152893066
5344	0.3272272050380707	0.4353088140487671	0.3522650897502899	0.6333680152893066
5376	0.3790336847305298	0.45741310715675354	0.3790336847305298	0.6333680152893066
5408	0.44520625472068787	0.5669020414352417	0.44520625472068787	0.6333680152893066
5440	0.41077920794487	0.6425966024398804	0.44520625472068787	0.6425966024398804
5472	0.24021168053150177	0.3512834906578064	0.44520625472068787	0.6425966024398804
5504	0.3530373275279999	0.5191607475280762	0.44520625472068787	0.6425966024398804
5536	0.26258954405784607	0.34744778275489807	0.44520625472068787	0.6425966024398804
5568	0.26486143469810486	0.32478076219558716	0.44520625472068787	0.6425966024398804
5600	0.30812868475914	0.35405510663986206	0.44520625472068787	0.6425966024398804
5632	0.27616235613822937	0.3221129775047302	0.44520625472068787	0.6425966024398804
5664	0.35942336916923523	0.496028870344162	0.44520625472068787	0.6425966024398804
5696	0.30566293001174927	0.4620954990386963	0.44520625472068787	0.6425966024398804
5728	0.18143700063228607	0.25635623931884766	0.44520625472068787	0.6425966024398804
5760	0.2279920130968094	0.2615683376789093	0.44520625472068787	0.6425966024398804
5792	0.19655948877334595	0.3127938210964203	0.44520625472068787	0.6425966024398804
5824	0.21035151183605194	0.2956014573574066	0.44520625472068787	0.6425966024398804
5856	0.2552407383918762	0.3206079602241516	0.44520625472068787	0.6425966024398804
5888	0.16011086106300354	0.21651309728622437	0.44520625472068787	0.6425966024398804
5920	0.30972543358802795	0.3961000442504883	0.44520625472068787	0.6425966024398804
5952	0.2131318300962448	0.33984145522117615	0.44520625472068787	0.6425966024398804
5984	0.13739334046840668	0.21782851219177246	0.44520625472068787	0.6425966024398804
6016	0.18308447301387787	0.24919021129608154	0.44520625472068787	0.6425966024398804
6048	0.3214738965034485	0.5426445007324219	0.44520625472068787	0.6425966024398804
6080	0.22869978845119476	0.43401581048965454	0.44520625472068787	0.6425966024398804
6112	0.28400346636772156	0.3947242498397827	0.44520625472068787	0.6425966024398804
6144	0.24501590430736542	0.34771209955215454	0.44520625472068787	0.6425966024398804
6176	0.2568627893924713	0.3630456328392029	0.44520625472068787	0.6425966024398804
6208	0.3792250156402588	0.5388448238372803	0.44520625472068787	0.6425966024398804
6240	0.24825310707092285	0.32376614212989807	0.44520625472068787	0.6425966024398804
6272	0.3151148855686188	0.37651026248931885	0.44520625472068787	0.6425966024398804
6304	0.2626659572124481	0.3477558493614197	0.44520625472068787	0.6425966024398804
6336	0.3126698434352875	0.3712919056415558	0.44520625472068787	0.6425966024398804
6368	0.30703631043434143	0.47785207629203796	0.44520625472068787	0.6425966024398804
6400	0.2640294134616852	0.394907146692276	0.44520625472068787	0.6425966024398804
