896	0.1862206906080246	0.2838403880596161	0.24713186919689178	0.35762566328048706
928	0.17164194583892822	0.23947110772132874	0.24713186919689178	0.35762566328048706
960	0.14411143958568573	0.2882802486419678	0.24713186919689178	0.35762566328048706
992	0.21427856385707855	0.3902301788330078	0.24713186919689178	0.3902301788330078
1024	0.14662161469459534	0.22746190428733826	0.24713186919689178	0.3902301788330078
1056	0.15430980920791626	0.23014792799949646	0.24713186919689178	0.3902301788330078
1088	0.21378520131111145	0.3048363924026489	0.24713186919689178	0.3902301788330078
1120	0.15911322832107544	0.23459982872009277	0.24713186919689178	0.3902301788330078
1152	0.12288670986890793	0.1906147301197052	0.24713186919689178	0.3902301788330078
1184	0.09997817128896713	0.17208072543144226	0.24713186919689178	0.3902301788330078
1216	0.06460482627153397	0.18615753948688507	0.24713186919689178	0.3902301788330078
1248	0.11061080545186996	0.18442724645137787	0.24713186919689178	0.3902301788330078
1280	0.19230735301971436	0.3301207721233368	0.24713186919689178	0.3902301788330078
1312	0.21337859332561493	0.2745550274848938	0.24713186919689178	0.3902301788330078
1344	0.13785672187805176	0.20552977919578552	0.24713186919689178	0.3902301788330078
1376	0.15581963956356049	0.2542073130607605	0.24713186919689178	0.3902301788330078
1408	0.11134002357721329	0.15933148562908173	0.24713186919689178	0.3902301788330078
1440	0.12325773388147354	0.2216031551361084	0.24713186919689178	0.3902301788330078
1472	0.14131923019886017	0.28987792134284973	0.24713186919689178	0.3902301788330078
1504	0.094253771007061	0.23879727721214294	0.24713186919689178	0.3902301788330078
1536	0.18477223813533783	0.24562624096870422	0.24713186919689178	0.3902301788330078
1568	0.22543905675411224	0.33128729462623596	0.24713186919689178	0.3902301788330078
1600	0.1266036480665207	0.21050181984901428	0.24713186919689178	0.3902301788330078
1632	0.17559726536273956	0.2873803377151489	0.24713186919689178	0.3902301788330078
1664	0.16378222405910492	0.21229925751686096	0.24713186919689178	0.3902301788330078
1696	0.07087570428848267	0.14729094505310059	0.24713186919689178	0.3902301788330078
1728	0.08773355931043625	0.20245328545570374	0.24713186919689178	0.3902301788330078
1760	0.19705234467983246	0.3250109553337097	0.24713186919689178	0.3902301788330078
1792	0.1838047355413437	0.2359236478805542	0.24713186919689178	0.3902301788330078
1824	0.14343637228012085	0.20456966757774353	0.24713186919689178	0.3902301788330078
1856	0.10016391426324844	0.16154494881629944	0.24713186919689178	0.3902301788330078
1888	0.17446045577526093	0.2800200581550598	0.24713186919689178	0.3902301788330078
1920	0.12240457534790039	0.17815321683883667	0.24713186919689178	0.3902301788330078
1952	0.1196485310792923	0.2153749167919159	0.24713186919689178	0.3902301788330078
1984	0.17786327004432678	0.2797386646270752	0.24713186919689178	0.3902301788330078
2016	0.15062293410301208	0.21782515943050385	0.24713186919689178	0.3902301788330078
2048	0.13011670112609863	0.18812879920005798	0.24713186919689178	0.3902301788330078
2080	0.1409873068332672	0.209680438041687	0.24713186919689178	0.3902301788330078
2112	0.13433635234832764	0.1847291737794876	0.24713186919689178	0.3902301788330078
2144	0.1478579193353653	0.23759734630584717	0.24713186919689178	0.3902301788330078
2176	0.25033077597618103	0.3286546468734741	0.25033077597618103	0.3902301788330078
2208	0.15253734588623047	0.20710894465446472	0.25033077597618103	0.3902301788330078
2240	0.1449185013771057	0.24824897944927216	0.25033077597618103	0.3902301788330078
2272	0.18850615620613098	0.2504325807094574	0.25033077597618103	0.3902301788330078
2304	0.06682617962360382	0.1689760833978653	0.25033077597618103	0.3902301788330078
2336	0.1721026450395584	0.2928483784198761	0.25033077597618103	0.3902301788330078
2368	0.02325262501835823	0.09304600954055786	0.25033077597618103	0.3902301788330078
2400	0.19905130565166473	0.3028320074081421	0.25033077597618103	0.3902301788330078
2432	0.1170366182923317	0.20645715296268463	0.25033077597618103	0.3902301788330078
2464	0.16485801339149475	0.28325122594833374	0.25033077597618103	0.3902301788330078
2496	0.1516609638929367	0.23344829678535461	0.25033077597618103	0.3902301788330078
2528	0.1595836728811264	0.24975648522377014	0.25033077597618103	0.3902301788330078
2560	0.11803746223449707	0.2038145363330841	0.25033077597618103	0.3902301788330078
2592	0.03842344507575035	0.13126391172409058	0.25033077597618103	0.3902301788330078
2624	0.18816642463207245	0.25811493396759033	0.25033077597618103	0.3902301788330078
2656	0.19173455238342285	0.28940457105636597	0.25033077597618103	0.3902301788330078
2688	0.22750023007392883	0.29297661781311035	0.25033077597618103	0.3902301788330078
2720	0.1451285183429718	0.23637008666992188	0.25033077597618103	0.3902301788330078
2752	0.2121688425540924	0.30328673124313354	0.25033077597618103	0.3902301788330078
2784	0.13138459622859955	0.2474399209022522	0.25033077597618103	0.3902301788330078
2816	0.21738199889659882	0.3028879463672638	0.25033077597618103	0.3902301788330078
2848	0.10261454433202744	0.201438769698143	0.25033077597618103	0.3902301788330078
2880	0.200656920671463	0.28789761662483215	0.25033077597618103	0.3902301788330078
2912	0.2084677666425705	0.3164918124675751	0.25033077597618103	0.3902301788330078
2944	0.17005549371242523	0.29580771923065186	0.25033077597618103	0.3902301788330078
2976	0.18394052982330322	0.23343950510025024	0.25033077597618103	0.3902301788330078
3008	0.23652414977550507	0.3026098310947418	0.25033077597618103	0.3902301788330078
3040	0.24282987415790558	0.3373878300189972	0.25033077597618103	0.3902301788330078
3072	0.20092368125915527	0.2903604507446289	0.25033077597618103	0.3902301788330078
3104	0.229047492146492	0.29318493604660034	0.25033077597618103	0.3902301788330078
3136	0.18273130059242249	0.2683040201663971	0.25033077597618103	0.3902301788330078
3168	0.2141258269548416	0.25973764061927795	0.25033077597618103	0.3902301788330078
3200	0.19901876151561737	0.4124089479446411	0.25033077597618103	0.4124089479446411
3232	0.21502161026000977	0.2881696820259094	0.25033077597618103	0.4124089479446411
3264	0.1736897975206375	0.29917657375335693	0.25033077597618103	0.4124089479446411
3296	0.10964258015155792	0.17254483699798584	0.25033077597618103	0.4124089479446411
3328	0.20686474442481995	0.36125093698501587	0.25033077597618103	0.4124089479446411
3360	0.1553984433412552	0.23287081718444824	0.25033077597618103	0.4124089479446411
3392	0.23626089096069336	0.35901176929473877	0.25033077597618103	0.4124089479446411
3424	0.1339714378118515	0.22358010709285736	0.25033077597618103	0.4124089479446411
3456	0.2892228066921234	0.4292601943016052	0.2892228066921234	0.4292601943016052
3488	0.2187197208404541	0.3931857943534851	0.2892228066921234	0.4292601943016052
3520	0.23551073670387268	0.31821903586387634	0.2892228066921234	0.4292601943016052
3552	0.2593540847301483	0.3698571026325226	0.2892228066921234	0.4292601943016052
3584	0.18642383813858032	0.26646336913108826	0.2892228066921234	0.4292601943016052
3616	0.16128551959991455	0.18579834699630737	0.2892228066921234	0.4292601943016052
3648	0.1470550149679184	0.20444485545158386	0.2892228066921234	0.4292601943016052
3680	0.23502759635448456	0.30834174156188965	0.2892228066921234	0.4292601943016052
3712	0.2581406533718109	0.39122262597084045	0.2892228066921234	0.4292601943016052
3744	0.22911028563976288	0.32465338706970215	0.2892228066921234	0.4292601943016052
3776	0.18473194539546967	0.297700971364975	0.2892228066921234	0.4292601943016052
3808	0.24861355125904083	0.3055480718612671	0.2892228066921234	0.4292601943016052
3840	0.20113909244537354	0.2508971691131592	0.2892228066921234	0.4292601943016052
3872	0.3135196268558502	0.39103347063064575	0.3135196268558502	0.4292601943016052
3904	0.20770540833473206	0.2868691086769104	0.3135196268558502	0.4292601943016052
3936	0.2541547417640686	0.3255581855773926	0.3135196268558502	0.4292601943016052
3968	0.20760555565357208	0.27767178416252136	0.3135196268558502	0.4292601943016052
4000	0.19314831495285034	0.24048100411891937	0.3135196268558502	0.4292601943016052
4032	0.24641023576259613	0.29339104890823364	0.3135196268558502	0.4292601943016052
4064	0.24665255844593048	0.32233816385269165	0.3135196268558502	0.4292601943016052
4096	0.20105472207069397	0.2681998610496521	0.3135196268558502	0.4292601943016052
4128	0.16501830518245697	0.2236618995666504	0.3135196268558502	0.4292601943016052
4160	0.33303409814834595	0.42424559593200684	0.33303409814834595	0.4292601943016052
4192	0.3000081479549408	0.4017905592918396	0.33303409814834595	0.4292601943016052
4224	0.3116200864315033	0.3755814731121063	0.33303409814834595	0.4292601943016052
4256	0.1828816831111908	0.26300281286239624	0.33303409814834595	0.4292601943016052
4288	0.22187745571136475	0.30208033323287964	0.33303409814834595	0.4292601943016052
4320	0.2904388904571533	0.339143306016922	0.33303409814834595	0.4292601943016052
4352	0.2845974266529083	0.3917139172554016	0.33303409814834595	0.4292601943016052
4384	0.309755802154541	0.46827247738838196	0.33303409814834595	0.46827247738838196
4416	0.24842123687267303	0.3421865701675415	0.33303409814834595	0.46827247738838196
4448	0.25141197443008423	0.33922117948532104	0.33303409814834595	0.46827247738838196
4480	0.29620814323425293	0.40370258688926697	0.33303409814834595	0.46827247738838196
4512	0.2876462936401367	0.3782889246940613	0.33303409814834595	0.46827247738838196
4544	0.2558906674385071	0.3551402986049652	0.33303409814834595	0.46827247738838196
4576	0.25939545035362244	0.3289465308189392	0.33303409814834595	0.46827247738838196
4608	0.3182376027107239	0.434712290763855	0.33303409814834595	0.46827247738838196
4640	0.13899917900562286	0.20544560253620148	0.33303409814834595	0.46827247738838196
4672	0.30498450994491577	0.38585877418518066	0.33303409814834595	0.46827247738838196
4704	0.1871090680360794	0.2996138334274292	0.33303409814834595	0.46827247738838196
4736	0.23813998699188232	0.35535362362861633	0.33303409814834595	0.46827247738838196
4768	0.18216711282730103	0.2414494752883911	0.33303409814834595	0.46827247738838196
4800	0.20076613128185272	0.30704575777053833	0.33303409814834595	0.46827247738838196
4832	0.2055480033159256	0.23984593152999878	0.33303409814834595	0.46827247738838196
4864	0.20371685922145844	0.25229430198669434	0.33303409814834595	0.46827247738838196
4896	0.20512135326862335	0.26167789101600647	0.33303409814834595	0.46827247738838196
4928	0.22414083778858185	0.2854110300540924	0.33303409814834595	0.46827247738838196
4960	0.294983834028244	0.39488518238067627	0.33303409814834595	0.46827247738838196
4992	0.28593358397483826	0.3547309637069702	0.33303409814834595	0.46827247738838196
5024	0.2903051972389221	0.3634961247444153	0.33303409814834595	0.46827247738838196
5056	0.19240330159664154	0.2644219994544983	0.33303409814834595	0.46827247738838196
5088	0.2908494174480438	0.39116472005844116	0.33303409814834595	0.46827247738838196
5120	0.26416274905204773	0.33708491921424866	0.33303409814834595	0.46827247738838196
5152	0.24768836796283722	0.3566402196884155	0.33303409814834595	0.46827247738838196
5184	0.29981037974357605	0.5057002305984497	0.33303409814834595	0.5057002305984497
5216	0.19940809905529022	0.2725105881690979	0.33303409814834595	0.5057002305984497
5248	0.3427776098251343	0.42924168705940247	0.3427776098251343	0.5057002305984497
5280	0.29018735885620117	0.4260680675506592	0.3427776098251343	0.5057002305984497
5312	0.29135623574256897	0.35739976167678833	0.3427776098251343	0.5057002305984497
5344	0.34253448247909546	0.44239121675491333	0.3427776098251343	0.5057002305984497
5376	0.424368292093277	0.5905523300170898	0.424368292093277	0.5905523300170898
